,messageType,transmissionType,sessionID,aircraftID,icao24,flightID,generatedDate,generatedTime,loggedDate,loggedTime,groundSpeed,unk1,track,unk2,lat,lon,verticalRate,squawk,alert,emergency,spi,onGround,geometry
7137,MSG,3,111,11111,A13B1E,111111,2021-01-26 23:50:35.967,23:50:35.967,2021-01-26 23:50:35.951,23:50:35.951,,36025.0,,,39.51141,-104.83578,,,,,,0.0,POINT (-104.83578 39.51141)
7138,MSG,3,111,11111,A13B1E,111111,2021-01-26 23:50:36.427,23:50:36.427,2021-01-26 23:50:36.410,23:50:36.410,,36025.0,,,39.51144,-104.83691,,,,,,0.0,POINT (-104.83691 39.51144)
7156,MSG,3,111,11111,A13B1E,111111,2021-01-26 23:50:37.327,23:50:37.327,2021-01-26 23:50:37.325,23:50:37.325,,36025.0,,,39.51144,-104.83923,,,,,,0.0,POINT (-104.83923 39.51144)
7158,MSG,3,111,11111,A13B1E,111111,2021-01-26 23:50:38.357,23:50:38.357,2021-01-26 23:50:38.314,23:50:38.314,,36000.0,,,39.511509999999994,-104.84193,,,,,,0.0,POINT (-104.84193 39.51150999999999)
7159,MSG,3,111,11111,A13B1E,111111,2021-01-26 23:50:39.347,23:50:39.347,2021-01-26 23:50:39.355,23:50:39.355,,36000.0,,,39.511540000000004,-104.84436,,,,,,0.0,POINT (-104.84436 39.51154)
7162,MSG,3,111,11111,A13B1E,111111,2021-01-26 23:50:39.788,23:50:39.788,2021-01-26 23:50:39.756,23:50:39.756,,36025.0,,,39.51155,-104.84551,,,,,,0.0,POINT (-104.84551 39.51155)
7165,MSG,3,111,11111,A13B1E,111111,2021-01-26 23:50:40.277,23:50:40.277,2021-01-26 23:50:40.274,23:50:40.274,,36000.0,,,39.51155,-104.84676999999999,,,,,,0.0,POINT (-104.84677 39.51155)
7172,MSG,3,111,11111,A13B1E,111111,2021-01-26 23:50:43.277,23:50:43.277,2021-01-26 23:50:43.292,23:50:43.292,,36000.0,,,39.51164,-104.85446999999999,,,,,,0.0,POINT (-104.85447 39.51164)
7174,MSG,3,111,11111,A13B1E,111111,2021-01-26 23:50:44.298,23:50:44.298,2021-01-26 23:50:44.275,23:50:44.275,,36000.0,,,39.51164,-104.85704,,,,,,0.0,POINT (-104.85704 39.51164)
7180,MSG,3,111,11111,A13B1E,111111,2021-01-26 23:50:46.477,23:50:46.477,2021-01-26 23:50:46.444,23:50:46.444,,36000.0,,,39.51173,-104.86265,,,,,,0.0,POINT (-104.86265 39.51173)
7182,MSG,3,111,11111,A13B1E,111111,2021-01-26 23:50:47.557,23:50:47.557,2021-01-26 23:50:47.547,23:50:47.547,,36000.0,,,39.51173,-104.86546000000001,,,,,,0.0,POINT (-104.86546 39.51173)
7184,MSG,3,111,11111,A13B1E,111111,2021-01-26 23:50:48.137,23:50:48.137,2021-01-26 23:50:48.138,23:50:48.138,,36000.0,,,39.51177,-104.86688000000001,,,,,,0.0,POINT (-104.86688 39.51177)
7186,MSG,3,111,11111,A13B1E,111111,2021-01-26 23:50:48.667,23:50:48.667,2021-01-26 23:50:48.663,23:50:48.663,,36000.0,,,39.51178,-104.86826,,,,,,0.0,POINT (-104.86826 39.51178)
7196,MSG,3,111,11111,A13B1E,111111,2021-01-26 23:50:49.597,23:50:49.597,2021-01-26 23:50:49.582,23:50:49.582,,36000.0,,,39.511829999999996,-104.87058999999999,,,,,,0.0,POINT (-104.87059 39.51183)
7200,MSG,3,111,11111,A13B1E,111111,2021-01-26 23:50:50.607,23:50:50.607,2021-01-26 23:50:50.569,23:50:50.569,,36025.0,,,39.51182,-104.87323,,,,,,0.0,POINT (-104.87323 39.51182)
7201,MSG,3,111,11111,A13B1E,111111,2021-01-26 23:50:51.188,23:50:51.188,2021-01-26 23:50:51.158,23:50:51.158,,36025.0,,,39.511829999999996,-104.87465,,,,,,0.0,POINT (-104.87465 39.51183)
7203,MSG,3,111,11111,A13B1E,111111,2021-01-26 23:50:51.638,23:50:51.638,2021-01-26 23:50:51.615,23:50:51.615,,36025.0,,,39.51186,-104.87579,,,,,,0.0,POINT (-104.87579 39.51186)
7209,MSG,3,111,11111,A13B1E,111111,2021-01-26 23:50:52.638,23:50:52.638,2021-01-26 23:50:52.601,23:50:52.601,,36025.0,,,39.51186,-104.87836000000001,,,,,,0.0,POINT (-104.87836 39.51186)
7218,MSG,3,111,11111,A13B1E,111111,2021-01-26 23:50:54.767,23:50:54.767,2021-01-26 23:50:54.759,23:50:54.759,,36025.0,,,39.51192,-104.88385,,,,,,0.0,POINT (-104.88385 39.51192)
7221,MSG,3,111,11111,A13B1E,111111,2021-01-26 23:50:55.907,23:50:55.907,2021-01-26 23:50:55.876,23:50:55.876,,36025.0,,,39.511959999999995,-104.88678,,,,,,0.0,POINT (-104.88678 39.51195999999999)
7225,MSG,3,111,11111,A13B1E,111111,2021-01-26 23:50:56.977,23:50:56.977,2021-01-26 23:50:56.982,23:50:56.982,,36025.0,,,39.511959999999995,-104.88946000000001,,,,,,0.0,POINT (-104.88946 39.51195999999999)
7227,MSG,3,111,11111,A13B1E,111111,2021-01-26 23:50:58.008,23:50:58.008,2021-01-26 23:50:57.974,23:50:57.974,,36025.0,,,39.512,-104.89215,,,,,,0.0,POINT (-104.89215 39.512)
7231,MSG,3,111,11111,A13B1E,111111,2021-01-26 23:51:00.047,23:51:00.047,2021-01-26 23:51:00.006,23:51:00.006,,36025.0,,,39.51205,-104.89728000000001,,,,,,0.0,POINT (-104.89728 39.51205)
7237,MSG,3,111,11111,A13B1E,111111,2021-01-26 23:51:04.217,23:51:04.217,2021-01-26 23:51:04.197,23:51:04.197,,36025.0,,,39.5121,-104.90802,,,,,,0.0,POINT (-104.90802 39.5121)
7238,MSG,3,111,11111,A13B1E,111111,2021-01-26 23:51:06.248,23:51:06.248,2021-01-26 23:51:06.229,23:51:06.229,,36000.0,,,39.51214,-104.91309,,,,,,0.0,POINT (-104.91309 39.51214)
7240,MSG,3,111,11111,A13B1E,111111,2021-01-26 23:51:07.278,23:51:07.278,2021-01-26 23:51:07.275,23:51:07.275,,36025.0,,,39.51215,-104.91578999999999,,,,,,0.0,POINT (-104.91579 39.51215)
7243,MSG,3,111,11111,A13B1E,111111,2021-01-26 23:51:07.788,23:51:07.788,2021-01-26 23:51:07.797,23:51:07.797,,36025.0,,,39.51215,-104.9171,,,,,,0.0,POINT (-104.9171 39.51215)
7245,MSG,3,111,11111,A13B1E,111111,2021-01-26 23:51:08.227,23:51:08.227,2021-01-26 23:51:08.197,23:51:08.197,,36000.0,,,39.512190000000004,-104.91821000000002,,,,,,0.0,POINT (-104.91821 39.51219)
7248,MSG,3,111,11111,A13B1E,111111,2021-01-26 23:51:10.098,23:51:10.098,2021-01-26 23:51:10.093,23:51:10.093,,36025.0,,,39.512190000000004,-104.92296,,,,,,0.0,POINT (-104.92296 39.51219)
7249,MSG,3,111,11111,A13B1E,111111,2021-01-26 23:51:10.648,23:51:10.648,2021-01-26 23:51:10.621,23:51:10.621,,36000.0,,,39.512240000000006,-104.92438,,,,,,0.0,POINT (-104.92438 39.51224000000001)
7254,MSG,3,111,11111,A13B1E,111111,2021-01-26 23:51:12.948,23:51:12.948,2021-01-26 23:51:12.917,23:51:12.917,,36000.0,,,39.51228,-104.93024,,,,,,0.0,POINT (-104.93024 39.51228)
7256,MSG,3,111,11111,A13B1E,111111,2021-01-26 23:51:15.858,23:51:15.858,2021-01-26 23:51:15.860,23:51:15.860,,36025.0,,,39.512370000000004,-104.93776000000001,,,,,,0.0,POINT (-104.93776 39.51237)
7257,MSG,3,111,11111,A13B1E,111111,2021-01-26 23:51:16.937,23:51:16.937,2021-01-26 23:51:16.944,23:51:16.944,,36025.0,,,39.51238,-104.94043,,,,,,0.0,POINT (-104.94043 39.51238)
7261,MSG,3,111,11111,A13B1E,111111,2021-01-26 23:51:18.037,23:51:18.037,2021-01-26 23:51:18.024,23:51:18.024,,36025.0,,,39.51242,-104.94323999999999,,,,,,0.0,POINT (-104.94324 39.51242)
7265,MSG,3,111,11111,A13B1E,111111,2021-01-26 23:51:23.008,23:51:23.008,2021-01-26 23:51:23.004,23:51:23.004,,36025.0,,,39.51252,-104.95598999999999,,,,,,0.0,POINT (-104.95599 39.51252)
7267,MSG,3,111,11111,A13B1E,111111,2021-01-26 23:51:23.888,23:51:23.888,2021-01-26 23:51:23.859,23:51:23.859,,36025.0,,,39.51256,-104.95812,,,,,,0.0,POINT (-104.95812 39.51256)
7270,MSG,3,111,11111,A13B1E,111111,2021-01-26 23:51:24.358,23:51:24.358,2021-01-26 23:51:24.320,23:51:24.320,,36025.0,,,39.51256,-104.95943999999999,,,,,,0.0,POINT (-104.95944 39.51256)
7271,MSG,3,111,11111,A13B1E,111111,2021-01-26 23:51:24.828,23:51:24.828,2021-01-26 23:51:24.837,23:51:24.837,,36025.0,,,39.51256,-104.96056999999999,,,,,,0.0,POINT (-104.96057 39.51256)
7274,MSG,3,111,11111,A13B1E,111111,2021-01-26 23:51:26.258,23:51:26.258,2021-01-26 23:51:26.228,23:51:26.228,,36025.0,,,39.5126,-104.96427,,,,,,0.0,POINT (-104.96427 39.5126)
7277,MSG,3,111,11111,A13B1E,111111,2021-01-26 23:51:26.828,23:51:26.828,2021-01-26 23:51:26.804,23:51:26.804,,36025.0,,,39.512609999999995,-104.96564,,,,,,0.0,POINT (-104.96564 39.51261)
7279,MSG,3,111,11111,A13B1E,111111,2021-01-26 23:51:27.358,23:51:27.358,2021-01-26 23:51:27.329,23:51:27.329,,36025.0,,,39.5126,-104.96708000000001,,,,,,0.0,POINT (-104.96708 39.5126)
7282,MSG,3,111,11111,A13B1E,111111,2021-01-26 23:51:28.348,23:51:28.348,2021-01-26 23:51:28.316,23:51:28.316,,36025.0,,,39.51265,-104.96948,,,,,,0.0,POINT (-104.96948 39.51265)
7291,MSG,3,111,11111,A13B1E,111111,2021-01-26 23:51:29.968,23:51:29.968,2021-01-26 23:51:29.952,23:51:29.952,,36025.0,,,39.51265,-104.97371000000001,,,,,,0.0,POINT (-104.97371 39.51265)
7294,MSG,3,111,11111,A13B1E,111111,2021-01-26 23:51:30.528,23:51:30.528,2021-01-26 23:51:30.538,23:51:30.538,,36025.0,,,39.5127,-104.9751,,,,,,0.0,POINT (-104.9751 39.5127)
7298,MSG,3,111,11111,A13B1E,111111,2021-01-26 23:51:32.078,23:51:32.078,2021-01-26 23:51:32.048,23:51:32.048,,36025.0,,,39.5127,-104.97901999999999,,,,,,0.0,POINT (-104.97902 39.5127)
7299,MSG,3,111,11111,A13B1E,111111,2021-01-26 23:51:32.948,23:51:32.948,2021-01-26 23:51:32.906,23:51:32.906,,36025.0,,,39.51275,-104.9812,,,,,,0.0,POINT (-104.9812 39.51275)
7301,MSG,3,111,11111,A13B1E,111111,2021-01-26 23:51:33.978,23:51:33.978,2021-01-26 23:51:33.952,23:51:33.952,,36025.0,,,39.51274,-104.98386,,,,,,0.0,POINT (-104.98386 39.51274)
7310,MSG,3,111,11111,A13B1E,111111,2021-01-26 23:51:37.838,23:51:37.838,2021-01-26 23:51:37.817,23:51:37.817,,36000.0,,,39.512840000000004,-104.99365,,,,,,0.0,POINT (-104.99365 39.51284)
7312,MSG,3,111,11111,A13B1E,111111,2021-01-26 23:51:38.848,23:51:38.848,2021-01-26 23:51:38.804,23:51:38.804,,36000.0,,,39.512840000000004,-104.99622,,,,,,0.0,POINT (-104.99622 39.51284)
7315,MSG,3,111,11111,A13B1E,111111,2021-01-26 23:51:39.888,23:51:39.888,2021-01-26 23:51:39.852,23:51:39.852,,36000.0,,,39.512879999999996,-104.99891000000001,,,,,,0.0,POINT (-104.99891 39.51288)
7324,MSG,3,111,11111,A13B1E,111111,2021-01-26 23:51:44.008,23:51:44.008,2021-01-26 23:51:43.979,23:51:43.979,,36000.0,,,39.51298,-105.00946,,,,,,0.0,POINT (-105.00946 39.51298)
7326,MSG,3,111,11111,A13B1E,111111,2021-01-26 23:51:44.408,23:51:44.408,2021-01-26 23:51:44.373,23:51:44.373,,36025.0,,,39.51298,-105.01043999999999,,,,,,0.0,POINT (-105.01044 39.51298)
7329,MSG,3,111,11111,A13B1E,111111,2021-01-26 23:51:44.998,23:51:44.998,2021-01-26 23:51:44.963,23:51:44.963,,36025.0,,,39.51297,-105.01186000000001,,,,,,0.0,POINT (-105.01186 39.51297)
7332,MSG,3,111,11111,A13B1E,111111,2021-01-26 23:51:46.098,23:51:46.098,2021-01-26 23:51:46.075,23:51:46.075,,36025.0,,,39.513020000000004,-105.01467,,,,,,0.0,POINT (-105.01467 39.51302)
7333,MSG,3,111,11111,A13B1E,111111,2021-01-26 23:51:47.008,23:51:47.008,2021-01-26 23:51:47.002,23:51:47.002,,36025.0,,,39.51303,-105.01709,,,,,,0.0,POINT (-105.01709 39.51303)
7340,MSG,3,111,11111,A13B1E,111111,2021-01-26 23:51:51.738,23:51:51.738,2021-01-26 23:51:51.712,23:51:51.712,,36025.0,,,39.51312,-105.02905,,,,,,0.0,POINT (-105.02905 39.51312)
7345,MSG,3,111,11111,A13B1E,111111,2021-01-26 23:51:54.098,23:51:54.098,2021-01-26 23:51:54.071,23:51:54.071,,36025.0,,,39.51315,-105.03503,,,,,,0.0,POINT (-105.03503 39.51315)
7347,MSG,3,111,11111,A13B1E,111111,2021-01-26 23:51:55.078,23:51:55.078,2021-01-26 23:51:55.055,23:51:55.055,,36000.0,,,39.51315,-105.03753999999999,,,,,,0.0,POINT (-105.03754 39.51315)
7351,MSG,3,111,11111,A13B1E,111111,2021-01-26 23:51:56.968,23:51:56.968,2021-01-26 23:51:56.950,23:51:56.950,,36000.0,,,39.5132,-105.04236999999999,,,,,,0.0,POINT (-105.04237 39.5132)
7357,MSG,3,111,11111,A13B1E,111111,2021-01-26 23:51:59.519,23:51:59.519,2021-01-26 23:51:59.505,23:51:59.505,,36000.0,,,39.513259999999995,-105.04888999999999,,,,,,0.0,POINT (-105.04889 39.51326)
7359,MSG,3,111,11111,A13B1E,111111,2021-01-26 23:52:00.578,23:52:00.578,2021-01-26 23:52:00.558,23:52:00.558,,36000.0,,,39.513290000000005,-105.05151000000001,,,,,,0.0,POINT (-105.05151 39.51329)
7369,MSG,3,111,11111,A13B1E,111111,2021-01-26 23:52:04.098,23:52:04.098,2021-01-26 23:52:04.095,23:52:04.095,,36000.0,,,39.51334,-105.0604,,,,,,0.0,POINT (-105.0604 39.51334)
7373,MSG,3,111,11111,A13B1E,111111,2021-01-26 23:52:05.538,23:52:05.538,2021-01-26 23:52:05.536,23:52:05.536,,36000.0,,,39.5134,-105.06409,,,,,,0.0,POINT (-105.06409 39.5134)
7381,MSG,3,111,11111,A13B1E,111111,2021-01-26 23:52:07.188,23:52:07.188,2021-01-26 23:52:07.173,23:52:07.173,,36000.0,,,39.51343,-105.06828999999999,,,,,,0.0,POINT (-105.06829 39.51343)
7384,MSG,3,111,11111,A13B1E,111111,2021-01-26 23:52:08.089,23:52:08.089,2021-01-26 23:52:08.091,23:52:08.091,,36000.0,,,39.51343,-105.07056000000001,,,,,,0.0,POINT (-105.07056 39.51343)
7393,MSG,3,111,11111,A13B1E,111111,2021-01-26 23:52:10.708,23:52:10.708,2021-01-26 23:52:10.713,23:52:10.713,,36000.0,,,39.513490000000004,-105.07727,,,,,,0.0,POINT (-105.07727 39.51349)
7395,MSG,3,111,11111,A13B1E,111111,2021-01-26 23:52:11.128,23:52:11.128,2021-01-26 23:52:11.109,23:52:11.109,,36000.0,,,39.513490000000004,-105.07831000000002,,,,,,0.0,POINT (-105.07831 39.51349)
7397,MSG,3,111,11111,A13B1E,111111,2021-01-26 23:52:11.958,23:52:11.958,2021-01-26 23:52:11.956,23:52:11.956,,36000.0,,,39.51352,-105.08046999999999,,,,,,0.0,POINT (-105.08047 39.51352)
7401,MSG,3,111,11111,A13B1E,111111,2021-01-26 23:52:12.548,23:52:12.548,2021-01-26 23:52:12.546,23:52:12.546,,36025.0,,,39.51354,-105.08185,,,,,,0.0,POINT (-105.08185 39.51354)
7405,MSG,3,111,11111,A13B1E,111111,2021-01-26 23:52:13.708,23:52:13.708,2021-01-26 23:52:13.674,23:52:13.674,,36025.0,,,39.51354,-105.0849,,,,,,0.0,POINT (-105.0849 39.51354)
7411,MSG,3,111,11111,A13B1E,111111,2021-01-26 23:52:14.668,23:52:14.668,2021-01-26 23:52:14.648,23:52:14.648,,36025.0,,,39.51357,-105.08726999999999,,,,,,0.0,POINT (-105.08727 39.51357)
7420,MSG,3,111,11111,A13B1E,111111,2021-01-26 23:52:18.839,23:52:18.839,2021-01-26 23:52:18.839,23:52:18.839,,36025.0,,,39.51363,-105.09778,,,,,,0.0,POINT (-105.09778 39.51363)
7425,MSG,3,111,11111,A13B1E,111111,2021-01-26 23:52:20.758,23:52:20.758,2021-01-26 23:52:20.746,23:52:20.746,,36025.0,,,39.5137,-105.10268,,,,,,0.0,POINT (-105.10268 39.5137)
7433,MSG,3,111,11111,A13B1E,111111,2021-01-26 23:52:24.789,23:52:24.789,2021-01-26 23:52:24.745,23:52:24.745,,36025.0,,,39.51379,-105.11283,,,,,,0.0,POINT (-105.11283 39.51379)
7435,MSG,3,111,11111,A13B1E,111111,2021-01-26 23:52:25.249,23:52:25.249,2021-01-26 23:52:25.204,23:52:25.204,,36025.0,,,39.51382,-105.11395,,,,,,0.0,POINT (-105.11395 39.51382)
7438,MSG,3,111,11111,A13B1E,111111,2021-01-26 23:52:25.698,23:52:25.698,2021-01-26 23:52:25.661,23:52:25.661,,36025.0,,,39.51379,-105.1151,,,,,,0.0,POINT (-105.1151 39.51379)
7442,MSG,3,111,11111,A13B1E,111111,2021-01-26 23:52:26.619,23:52:26.619,2021-01-26 23:52:26.590,23:52:26.590,,36025.0,,,39.51382,-105.11748999999999,,,,,,0.0,POINT (-105.11749 39.51382)
7443,MSG,3,111,11111,A13B1E,111111,2021-01-26 23:52:27.128,23:52:27.128,2021-01-26 23:52:27.098,23:52:27.098,,36025.0,,,39.51382,-105.11871000000001,,,,,,0.0,POINT (-105.11871 39.51382)
7445,MSG,3,111,11111,A13B1E,111111,2021-01-26 23:52:27.689,23:52:27.689,2021-01-26 23:52:27.687,23:52:27.687,,36025.0,,,39.51384,-105.12011000000001,,,,,,0.0,POINT (-105.12011 39.51384)
7451,MSG,3,111,11111,A13B1E,111111,2021-01-26 23:52:29.188,23:52:29.188,2021-01-26 23:52:29.194,23:52:29.194,,36025.0,,,39.51389,-105.12393,,,,,,0.0,POINT (-105.12393 39.51389)
7453,MSG,3,111,11111,A13B1E,111111,2021-01-26 23:52:29.619,23:52:29.619,2021-01-26 23:52:29.592,23:52:29.592,,36025.0,,,39.513909999999996,-105.12506,,,,,,0.0,POINT (-105.12506 39.51391)
7459,MSG,3,111,11111,A13B1E,111111,2021-01-26 23:52:31.178,23:52:31.178,2021-01-26 23:52:31.174,23:52:31.174,,36025.0,,,39.51393,-105.12895,,,,,,0.0,POINT (-105.12895 39.51393)
7465,MSG,3,111,11111,A13B1E,111111,2021-01-26 23:52:32.679,23:52:32.679,2021-01-26 23:52:32.669,23:52:32.669,,36025.0,,,39.51398,-105.13277,,,,,,0.0,POINT (-105.13277 39.51398)
7467,MSG,3,111,11111,A13B1E,111111,2021-01-26 23:52:36.769,23:52:36.769,2021-01-26 23:52:36.736,23:52:36.736,,36025.0,,,39.51402,-105.1431,,,,,,0.0,POINT (-105.1431 39.51402)
7469,MSG,3,111,11111,A13B1E,111111,2021-01-26 23:52:38.278,23:52:38.278,2021-01-26 23:52:38.244,23:52:38.244,,36025.0,,,39.514070000000004,-105.14686,,,,,,0.0,POINT (-105.14686 39.51407)
7475,MSG,3,111,11111,A13B1E,111111,2021-01-26 23:52:39.699,23:52:39.699,2021-01-26 23:52:39.682,23:52:39.682,,36025.0,,,39.514109999999995,-105.15038999999999,,,,,,0.0,POINT (-105.15039 39.51411)
7490,MSG,3,111,11111,A13B1E,111111,2021-01-26 23:52:44.803,23:52:44.803,2021-01-26 23:52:44.797,23:52:44.797,,36025.0,,,39.51421,-105.16328,,,,,,0.0,POINT (-105.16328 39.51421)
7493,MSG,3,111,11111,A13B1E,111111,2021-01-26 23:52:45.698,23:52:45.698,2021-01-26 23:52:45.708,23:52:45.708,,36025.0,,,39.51421,-105.16555,,,,,,0.0,POINT (-105.16555 39.51421)
7497,MSG,3,111,11111,A13B1E,111111,2021-01-26 23:52:47.718,23:52:47.718,2021-01-26 23:52:47.677,23:52:47.677,,36025.0,,,39.51424,-105.17071999999999,,,,,,0.0,POINT (-105.17072 39.51424)
7504,MSG,3,111,11111,A13B1E,111111,2021-01-26 23:52:50.659,23:52:50.659,2021-01-26 23:52:50.630,23:52:50.630,,36025.0,,,39.5143,-105.17809,,,,,,0.0,POINT (-105.17809 39.5143)
7508,MSG,3,111,11111,A13B1E,111111,2021-01-26 23:52:52.669,23:52:52.669,2021-01-26 23:52:52.655,23:52:52.655,,36025.0,,,39.514340000000004,-105.18316999999999,,,,,,0.0,POINT (-105.18317 39.51434)
7515,MSG,3,111,11111,A13B1E,111111,2021-01-26 23:52:54.849,23:52:54.849,2021-01-26 23:52:54.823,23:52:54.823,,36025.0,,,39.514379999999996,-105.18853999999999,,,,,,0.0,POINT (-105.18854 39.51438)
7520,MSG,3,111,11111,A13B1E,111111,2021-01-26 23:52:57.039,23:52:57.039,2021-01-26 23:52:57.044,23:52:57.044,,36025.0,,,39.51442,-105.19408999999999,,,,,,0.0,POINT (-105.19409 39.51442)
7522,MSG,3,111,11111,A13B1E,111111,2021-01-26 23:52:57.969,23:52:57.969,2021-01-26 23:52:57.967,23:52:57.967,,36025.0,,,39.51443,-105.19648000000001,,,,,,0.0,POINT (-105.19648 39.51443)
7525,MSG,3,111,11111,A13B1E,111111,2021-01-26 23:52:58.979,23:52:58.979,2021-01-26 23:52:58.952,23:52:58.952,,36025.0,,,39.51443,-105.19899,,,,,,0.0,POINT (-105.19899 39.51443)
7526,MSG,3,111,11111,A13B1E,111111,2021-01-26 23:53:00.009,23:53:00.009,2021-01-26 23:52:59.998,23:52:59.998,,36025.0,,,39.51447,-105.20166,,,,,,0.0,POINT (-105.20166 39.51447)
7529,MSG,3,111,11111,A13B1E,111111,2021-01-26 23:53:01.009,23:53:01.009,2021-01-26 23:53:00.983,23:53:00.983,,36000.0,,,39.51447,-105.20416000000002,,,,,,0.0,POINT (-105.20416 39.51447)
7540,MSG,3,111,11111,A13B1E,111111,2021-01-26 23:53:05.350,23:53:05.350,2021-01-26 23:53:05.310,23:53:05.310,,36000.0,,,39.514559999999996,-105.21497,,,,,,0.0,POINT (-105.21497 39.51456)
7550,MSG,3,111,11111,A13B1E,111111,2021-01-26 23:53:08.419,23:53:08.419,2021-01-26 23:53:08.390,23:53:08.390,,36000.0,,,39.51461,-105.22272,,,,,,0.0,POINT (-105.22272 39.51461)
7553,MSG,3,111,11111,A13B1E,111111,2021-01-26 23:53:11.129,23:53:11.129,2021-01-26 23:53:11.136,23:53:11.136,,36000.0,,,39.51466,-105.22948999999998,,,,,,0.0,POINT (-105.22949 39.51466)
7555,MSG,3,111,11111,A13B1E,111111,2021-01-26 23:53:11.619,23:53:11.619,2021-01-26 23:53:11.609,23:53:11.609,,36000.0,,,39.51466,-105.23076999999999,,,,,,0.0,POINT (-105.23077 39.51466)
7559,MSG,3,111,11111,A13B1E,111111,2021-01-26 23:53:12.589,23:53:12.589,2021-01-26 23:53:12.578,23:53:12.578,,36025.0,,,39.51466,-105.23313999999999,,,,,,0.0,POINT (-105.23314 39.51466)
7562,MSG,3,111,11111,A13B1E,111111,2021-01-26 23:53:13.579,23:53:13.579,2021-01-26 23:53:13.565,23:53:13.565,,36000.0,,,39.51466,-105.23565,,,,,,0.0,POINT (-105.23565 39.51466)
7564,MSG,3,111,11111,A13B1E,111111,2021-01-26 23:53:14.620,23:53:14.620,2021-01-26 23:53:14.612,23:53:14.612,,36025.0,,,39.5147,-105.23828,,,,,,0.0,POINT (-105.23828 39.5147)
7570,MSG,3,111,11111,A13B1E,111111,2021-01-26 23:53:16.599,23:53:16.599,2021-01-26 23:53:16.580,23:53:16.580,,36025.0,,,39.51471,-105.24316999999999,,,,,,0.0,POINT (-105.24317 39.51471)
7577,MSG,3,111,11111,A13B1E,111111,2021-01-26 23:53:18.469,23:53:18.469,2021-01-26 23:53:18.476,23:53:18.476,,36025.0,,,39.514759999999995,-105.24795,,,,,,0.0,POINT (-105.24795 39.51476)
7578,MSG,3,111,11111,A13B1E,111111,2021-01-26 23:53:19.469,23:53:19.469,2021-01-26 23:53:19.461,23:53:19.461,,36025.0,,,39.514759999999995,-105.25046,,,,,,0.0,POINT (-105.25046 39.51476)
7581,MSG,3,111,11111,A13B1E,111111,2021-01-26 23:53:21.319,23:53:21.319,2021-01-26 23:53:21.298,23:53:21.298,,36025.0,,,39.5148,-105.25506999999999,,,,,,0.0,POINT (-105.25507 39.5148)
7583,MSG,3,111,11111,A13B1E,111111,2021-01-26 23:53:23.289,23:53:23.289,2021-01-26 23:53:23.265,23:53:23.265,,36025.0,,,39.51485,-105.25995,,,,,,0.0,POINT (-105.25995 39.51485)
7584,MSG,3,111,11111,A13B1E,111111,2021-01-26 23:53:24.239,23:53:24.239,2021-01-26 23:53:24.244,23:53:24.244,,36025.0,,,39.51484,-105.26233,,,,,,0.0,POINT (-105.26233 39.51484)
7589,MSG,3,111,11111,A13B1E,111111,2021-01-26 23:53:26.419,23:53:26.419,2021-01-26 23:53:26.415,23:53:26.415,,36025.0,,,39.51489,-105.26782,,,,,,0.0,POINT (-105.26782 39.51489)
7591,MSG,3,111,11111,A13B1E,111111,2021-01-26 23:53:27.490,23:53:27.490,2021-01-26 23:53:27.457,23:53:27.457,,36025.0,,,39.51489,-105.27046000000001,,,,,,0.0,POINT (-105.27046 39.51489)
7592,MSG,3,111,11111,A13B1E,111111,2021-01-26 23:53:28.419,23:53:28.419,2021-01-26 23:53:28.375,23:53:28.375,,36025.0,,,39.51489,-105.27283,,,,,,0.0,POINT (-105.27283 39.51489)
7600,MSG,3,111,11111,A13B1E,111111,2021-01-26 23:53:30.454,23:53:30.454,2021-01-26 23:53:30.415,23:53:30.415,,36025.0,,,39.51494,-105.27783000000001,,,,,,0.0,POINT (-105.27783 39.51494)
7603,MSG,3,111,11111,A13B1E,111111,2021-01-26 23:53:31.390,23:53:31.390,2021-01-26 23:53:31.385,23:53:31.385,,36025.0,,,39.51494,-105.28018999999999,,,,,,0.0,POINT (-105.28019 39.51494)
7606,MSG,3,111,11111,A13B1E,111111,2021-01-26 23:53:32.739,23:53:32.739,2021-01-26 23:53:32.704,23:53:32.704,,36025.0,,,39.51498,-105.28357,,,,,,0.0,POINT (-105.28357 39.51498)
7611,MSG,3,111,11111,A13B1E,111111,2021-01-26 23:53:35.210,23:53:35.210,2021-01-26 23:53:35.191,23:53:35.191,,36000.0,,,39.515029999999996,-105.28979,,,,,,0.0,POINT (-105.28979 39.51503)
7614,MSG,3,111,11111,A13B1E,111111,2021-01-26 23:53:36.170,23:53:36.170,2021-01-26 23:53:36.171,23:53:36.171,,36000.0,,,39.515029999999996,-105.29218999999999,,,,,,0.0,POINT (-105.29219 39.51503)
7615,MSG,3,111,11111,A13B1E,111111,2021-01-26 23:53:37.309,23:53:37.309,2021-01-26 23:53:37.289,23:53:37.289,,36000.0,,,39.51508,-105.29503999999999,,,,,,0.0,POINT (-105.29504 39.51508)
7632,MSG,3,111,11111,A13B1E,111111,2021-01-26 23:53:43.410,23:53:43.410,2021-01-26 23:53:43.384,23:53:43.384,,36000.0,,,39.51517,-105.3103,,,,,,0.0,POINT (-105.3103 39.51517)
